"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1992-05-22,barley/spring barley,0.25,2,344.5,0,0.4247,1,1,0,2.07,2.07,1.07798
1992-05-23,barley/spring barley,0.26,2,382.7,0,0.4536,1,1,0,2.52,2.52,1.10662
1992-05-24,barley/spring barley,0.27,2,420.1,0,0.4878,1,1,0,2.4,2.4,0.96545
1992-05-25,barley/spring barley,0.28,2,450.2,0,0.5202,1,1,0,1.87,1.87,0.76357
1992-05-26,barley/spring barley,0.29,2,474.6,0,0.5453,1,1,0,1.5,1.5,0.7438
1992-05-27,barley/spring barley,0.3,2,498,0,0.5652,1,1,0,1.44,1.44,0.71737
1992-05-28,barley/spring barley,0.31,2,528.6,0,0.5838,1,1,0,1.9,1.9,0.68715
1992-05-29,barley/spring barley,0.32,2,561.3,0,0.6073,1,1,0,1.99,1.99,0.65514
1992-05-30,barley/spring barley,0.32,2,589.6,0,0.6316,1,1,0,1.66,1.66,0.62941
1992-05-31,barley/spring barley,0.33,2,628.1,0,0.652,1,1,0,2.32,2.32,0.61251
1992-06-01,barley/spring barley,0.35,2,688.9,0,0.6789,1,1,0,3.64,3.64,0.59894
1992-06-02,barley/spring barley,0.36,2,752.5,0,0.7194,1,1,0,3.62,3.62,0.58838
1992-06-03,barley/spring barley,0.37,2,815.4,0,0.76,1,1,0,3.46,3.46,0.58391
1992-06-04,barley/spring barley,0.38,3,869,0.1,0.7979,1,1,0,2.78,2.78,0.57192
1992-06-05,barley/spring barley,0.39,3,949,1,0.829,1,1,0,4.13,4.13,1.08443
1992-06-06,barley/spring barley,0.4,3,1005.1,2.1,0.8748,1,1,0,2.41,2.41,1.39138
1992-06-07,barley/spring barley,0.41,3,1053.4,3.4,0.9065,1,1,0,2.13,2.13,1.32542
1992-06-08,barley/spring barley,0.42,3,1098,4.9,0.9337,1,1,0,1.93,1.93,1.71983
1992-06-09,barley/spring barley,0.43,3,1160.1,7.4,0.9585,1,1,0,2.86,2.86,1.63231
1992-06-10,barley/spring barley,0.44,3,1231.9,10.9,0.9927,1,1,0,3.19,3.19,1.58279
1992-06-11,barley/spring barley,0.45,3,1274.8,13.3,1.0318,1,1,0,1.44,1.44,1.5612
1992-06-12,barley/spring barley,0.46,3,1361.7,18.7,1.055,1,1,0,4.02,4.02,1.52282
1992-06-13,barley/spring barley,0.47,3,1461.1,25.8,1.1014,1,1,0,4.09,4.09,1.52869
1992-06-14,barley/spring barley,0.48,3,1566.7,34.3,1.154,1,1,0,4.11,4.11,1.5094
1992-06-15,barley/spring barley,0.49,3,1653.3,41.9,1.2091,1,1,0,2.9,2.9,1.4858
1992-06-16,barley/spring barley,0.5,3,1745.1,50.7,1.2538,1,1,0,3.23,3.23,1.45745
1992-06-17,barley/spring barley,0.51,3,1839.2,60.5,1.3006,1,1,0,3.21,3.21,1.39374
1992-06-18,barley/spring barley,0.52,3,1930.7,70.7,1.3481,1,1,0,2.97,2.97,1.32032
1992-06-19,barley/spring barley,0.54,4,2053.5,88.1,1.3938,1,1,0,4.52,4.52,1.40108
1992-06-20,barley/spring barley,0.55,4,2214.2,122.7,1.4527,1,1,0,5.86,5.86,1.35351
1992-06-21,barley/spring barley,0.57,4,2369,167.2,1.5224,1,1,0,4.81,4.81,1.31608
1992-06-22,barley/spring barley,0.59,4,2533.3,225.6,1.5829,1,1,0,5.08,5.08,1.22392
1992-06-23,barley/spring barley,0.6,4,2701.1,296.5,1.6401,1,1,0,4.84,4.84,1.80835
1992-06-24,barley/spring barley,0.61,4,2806.5,346.3,1.6918,1,1,0,1.93,1.93,1.74524
1992-06-25,barley/spring barley,0.63,4,2949.5,421.1,1.7211,1,1,0,4.35,4.35,1.64505
1992-06-26,barley/spring barley,0.64,4,3074.9,492,1.7566,1,1,0,2.91,2.91,1.93671
1992-06-27,barley/spring barley,0.65,4,3186.5,559.8,1.7844,1,1,0,2.52,2.52,1.46317
1992-06-28,barley/spring barley,0.66,4,3328.7,652.5,1.8065,1,1,0,3.85,3.85,1.37863
1992-06-29,barley/spring barley,0.68,4,3495.8,769.5,1.8309,1,1,0,4.21,4.21,1.30144
1992-06-30,barley/spring barley,0.69,4,3686,912.3,1.8548,1,1,0,4.52,4.52,1.20136
1992-07-01,barley/spring barley,0.71,4,3890.8,1076.9,1.8764,1,1,0,4.49,4.49,1.01235
1992-07-02,barley/spring barley,0.72,4,4074.5,1233.8,1.8935,1,1,0,3.32,3.31,0.77018
1992-07-03,barley/spring barley,0.74,4,4235.4,1379.6,1.9034,1,1,0,2.68,2.68,1.1594
1992-07-04,barley/spring barley,0.75,5,4430.9,1565.4,1.9074,1,1,0,4.15,4.14,1.4547
1992-07-05,barley/spring barley,0.76,5,4559.7,1688.2,1.907,1,1,0,1.34,1.34,1.0836
1992-07-06,barley/spring barley,0.77,5,4672.4,1795.8,1.9048,1,1,0,1.81,1.81,1.74653
1992-07-07,barley/spring barley,0.77,5,4796.4,1914.3,1.9014,1,1,0,2.39,2.39,1.27242
1992-07-08,barley/spring barley,0.78,5,4971.9,2082.1,1.8967,1,1,0,3.87,3.87,1.19376
1992-07-09,barley/spring barley,0.78,5,5120.1,2224.1,1.8904,1,1,0,2.12,2.12,1.12447
1992-07-10,barley/spring barley,0.79,5,5294.3,2391.2,1.8829,1,1,0,3.33,2.69,1.06228
1992-07-11,barley/spring barley,0.8,5,5422.7,2514.9,1.8738,1,1,0,2.1,1.83,1.60838
1992-07-12,barley/spring barley,0.8,5,5537.5,2626,1.8631,1,1,0,1.96,1.53,1.16752
1992-07-13,barley/spring barley,0.81,5,5701.8,2784.4,1.8511,1,1,0,3.82,1.57,1.09893
1992-07-14,barley/spring barley,0.82,5,5848.5,2926.2,1.8376,1,1,0,4.36,1.36,1.43183
1992-07-15,barley/spring barley,0.82,5,5997.7,3070.6,1.8228,1,1,0,5.39,1.17,1.0008
1992-07-16,barley/spring barley,0.83,5,6125.6,3195,1.8068,1,1,0,5.92,1.08,0.94654
1992-07-17,barley/spring barley,0.84,5,6296,3359.9,1.7899,1,1,0,6,1.03,0.89666
1992-07-18,barley/spring barley,0.84,5,6446.9,3506.7,1.7714,1,1,0,6,0.85,0.86688
1992-07-19,barley/spring barley,0.85,5,6618.2,3673,1.7513,1,1,0,6,0.89,0.78146
1992-07-20,barley/spring barley,0.86,5,6798.5,3848.3,1.7296,1,1,0,6,0.89,0.63743
1992-07-21,barley/spring barley,0.87,5,6980.7,4025.7,1.7064,1,1,0,6,0.97,0.3055
1992-07-22,barley/spring barley,0.88,5,7155,4195.8,1.6813,1,1,0,6,0.89,0.19429
1992-07-23,barley/spring barley,0.89,5,7289.9,4328.7,1.6543,1,1,0,6,0.62,0.10913
1992-07-24,barley/spring barley,0.9,5,7446.3,4482.3,1.6261,1,1,0,6,0.78,0.02182
1992-07-25,barley/spring barley,0.91,5,7593.9,4627.7,1.5969,1,1,0,6,0.82,0.02038
1992-07-26,barley/spring barley,0.91,5,7738.3,4770.2,1.5665,1,1,0,6,0.65,0.01865
1992-07-27,barley/spring barley,0.92,5,7890.6,4920.6,1.5348,1,1,0,6,0.69,0.01635
1992-07-28,barley/spring barley,0.93,5,8022.9,5051.9,1.5019,1,1,0,6,0.89,0.01096
1992-07-29,barley/spring barley,0.94,5,8128.8,5158.3,1.4684,1,1,0,6,0.65,0.00969
1992-07-30,barley/spring barley,0.94,5,8250.6,5280,1.4346,1,1,0,6,0.75,0.00894
1992-07-31,barley/spring barley,0.96,5,8362,5392,1.4001,1,1,0,6,0.87,0.00846
1992-08-01,barley/spring barley,0.97,5,8454.5,5486.2,1.3645,1,1,0,6,0.35,0.00821
1992-08-02,barley/spring barley,0.98,5,8571.2,5603.6,1.3278,1,1,0,6,0.55,0.00755
1992-08-03,barley/spring barley,0.99,5,8680.6,5714.2,1.2904,1,1,0,6,0.62,0.00667
1992-08-04,barley/spring barley,1,6,8743.3,5780.5,1.252,1,1,0,6,0,0.00638
1992-08-05,barley/spring barley,1,6,8743.3,5780.5,1.252,1,1,0,6,0,0.00603
1992-08-06,,0,0,0,0,0,0,0,204,0,0,0.00488
1992-08-07,,0,0,0,0,0,0,0,0,0,0,0.00189
1992-08-08,,0,0,0,0,0,0,0,0,0,0,0
1992-08-09,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0
1992-08-10,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0
1992-08-11,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0
1992-08-12,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0
1992-08-13,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0
1992-08-14,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0
1992-08-15,rape/winter rape,0,2,60.4,0,0.106,0,0.99,0,0.96,0.96,0
1992-08-16,rape/winter rape,0,2,59.9,0,0.1208,0,1,0,0,0,0
1992-08-17,rape/winter rape,0,2,59.3,0,0.1198,0,1,0,0,0,0
1992-08-18,rape/winter rape,0,2,58.7,0,0.1186,0,1,0,0,0,0
1992-08-19,rape/winter rape,0,2,58,0,0.1174,0,1,0,0,0,0
1992-08-20,rape/winter rape,0,2,57.3,0,0.116,0,1,0,0,0,0
1992-08-21,rape/winter rape,0,2,56.7,0,0.1147,0,1,0,0,0,0.86622
1992-08-22,rape/winter rape,0,2,56.1,0,0.1133,0.73,1,0,0,0,0.83094
1992-08-23,rape/winter rape,0,2,61.5,0,0.1122,0.73,1,0,0.18,0.18,0.95726
1992-08-24,rape/winter rape,0,2,67.9,0,0.1231,0.81,1,0,0.54,0.54,0.90554
1992-08-25,rape/winter rape,0,2,75.4,0,0.1358,0.8,1,0,0.64,0.64,0.91263
1992-08-26,rape/winter rape,0,2,83.2,0,0.1508,0.86,1,0,0.66,0.66,0.96956
1992-08-27,rape/winter rape,0,2,93.3,0,0.1663,0.85,1,0,0.86,0.86,0.93529
1992-08-28,rape/winter rape,0,2,102.8,0,0.1865,0.93,1,0,0.81,0.81,0.90007
1992-08-29,rape/winter rape,0,2,112,0,0.2056,0.92,1,0,0.77,0.77,0.81805
1992-08-30,rape/winter rape,0,2,122.5,0,0.2239,0.99,1,0,0.88,0.88,0.68566
1992-08-31,rape/winter rape,0,2,138.9,0,0.2449,0.99,1,0,1.38,1.38,0.24768
1992-09-01,rape/winter rape,0,2,151.6,0,0.2778,0.98,1,0,1.05,1.05,0.94736
1992-09-02,rape/winter rape,0,2,167.2,0,0.3032,0.99,1,0,1.3,1.3,0.82091
1992-09-03,rape/winter rape,0,2,185.5,0,0.3344,0.99,1,0,1.52,1.52,0.81407
1992-09-04,rape/winter rape,0,2,199.7,0,0.371,1,1,0,1.16,1.16,0.80169
1992-09-05,rape/winter rape,0,2,209.2,0,0.3994,1,1,0,0.76,0.76,0.70683
1992-09-06,rape/winter rape,0,2,223,0,0.4185,1,1,0,1.13,1.13,0.6334
1992-09-07,rape/winter rape,0,2,246.3,0,0.446,1,1,0,1.92,1.92,0.61109
1992-09-08,rape/winter rape,0,2,271.1,0,0.4927,1,1,0,2,2,0.61854
1992-09-09,rape/winter rape,0,2,297.4,0,0.5422,1,1,0,2.1,1.86,0.61143
1992-09-10,rape/winter rape,0,2,325.2,0,0.5947,1,1,0,2.46,1.2,0.59653
1992-09-11,rape/winter rape,0,2,357.4,0,0.6505,1,1,0,3.8,0.98,0.59016
1992-09-12,rape/winter rape,0,2,399.6,0,0.7148,1,0.99,0,6,0.91,0.58197
1992-09-13,rape/winter rape,0,2,439.1,0,0.7991,1,0.99,0,6,0.74,0.55609
1992-09-14,rape/winter rape,0,2,470.7,0,0.8782,1,0.98,0,6,0.58,0.78087
1992-09-15,rape/winter rape,0,2,506.7,0,0.9414,1,0.98,0,6,0.35,0.72235
1992-09-16,rape/winter rape,0,2,545.8,0,1.0134,1,0.97,0,6,0.37,0.6766
1992-09-17,rape/winter rape,0,2,591.4,0,1.0916,1,0.97,0,6,0.39,0.64092
1992-09-18,rape/winter rape,0,2,632.9,0,1.1829,1,0.96,0,6,0.4,0.61134
1992-09-19,rape/winter rape,0,2,671.3,0,1.2658,1,0.95,0,6,0.39,0.57682
1992-09-20,rape/winter rape,0,2,714.9,0,1.3425,1,0.94,0,6,0.39,0.55143
1992-09-21,rape/winter rape,0,2,767.2,0,1.4298,1,0.93,0,6,0.43,0.52921
1992-09-22,rape/winter rape,0,2,827.7,0,1.5343,1,0.92,0,6,0.53,0.49959
1992-09-23,rape/winter rape,0,2,889.2,0,1.6553,1,0.91,0,6,0.52,0.47797
1992-09-24,rape/winter rape,0,2,947.1,0,1.7784,1,0.89,0,6,0.5,0.66596
1992-09-25,rape/winter rape,0,2,997.6,0,1.8942,1,0.88,0,6,0.53,0.40532
1992-09-26,rape/winter rape,0,2,1063.6,0,1.9951,1,0.87,0,6,0.56,0.34712
1992-09-27,rape/winter rape,0,2,1122.5,0,2.1273,1,0.85,0,6,0.47,0.30477
1992-09-28,rape/winter rape,0,2,1183,0,2.2449,1,0.84,0,6,0.43,0.26913
1992-09-29,rape/winter rape,0,2,1213.3,0,2.366,1,0.83,0,6,0.39,0.23469
1992-09-30,rape/winter rape,0,2,1244,0,2.4266,1,0.82,0,6,0.35,0.19818
1992-10-01,rape/winter rape,0,2,1276.9,0,2.4881,1,0.82,0,6,0.33,0.16287
1992-10-02,rape/winter rape,0,2,1305.1,0,2.5537,1,0.81,0,6,0.29,0.76627
1992-10-03,rape/winter rape,0,2,1349.6,0,2.6102,1,0.81,0,6,0.31,0.49076
1992-10-04,rape/winter rape,0,2,1378,0,2.6991,1,0.8,0,6,0.28,0.80244
1992-10-05,rape/winter rape,0,2,1405,0,2.7559,1,0.79,0,6,0.2,0.59416
1992-10-06,rape/winter rape,0,2,1445.3,0,2.81,1,0.79,0,6,0.25,0.59856
1992-10-07,rape/winter rape,0,2,1477.2,0,2.8905,1,0.78,0,6,0.2,0.59276
1992-10-08,rape/winter rape,0,2,1512.4,0,2.9542,1,0.77,0,6,0.2,0.57336
1992-10-09,rape/winter rape,0,2,1520.9,0,3.0246,1,0.77,0,6,0.15,0.79057
1992-10-10,rape/winter rape,0,2,1530.2,0,3.0415,1,0.76,0,6,0.15,0.4959
1992-10-11,rape/winter rape,0,2,1544,0,3.0601,1,0.76,0,6,0.15,0.46806
1992-10-12,rape/winter rape,0,2,1541.8,0,3.0878,1,0.76,0,6,0.11,0.42659
1992-10-13,rape/winter rape,0,2,1537.2,0,3.0836,1,0.76,0,6,0.09,0.38108
1992-10-14,rape/winter rape,0,2,1536.2,0,3.0745,1,0.77,0,6,0.1,0.34595
1992-10-15,rape/winter rape,0,2,1536.4,0,3.0724,1,0.77,0,6,0.08,0.31994
1992-10-16,rape/winter rape,0,2,1541.9,0,3.0728,1,0.77,0,6,0.08,0.30989
1992-10-17,rape/winter rape,0,2,1539.9,0,3.0838,1,0.77,0,6,0.06,0.85857
1992-10-18,rape/winter rape,0,2,1535.4,0,3.0799,1,0.77,0,6,0.06,0.71652
1992-10-19,rape/winter rape,0,2,1533.3,0,3.0708,1,0.77,0,6,0.06,0.58019
1992-10-20,rape/winter rape,0,2,1532.8,0,3.0666,1,0.78,0,6,0.06,0.50877
1992-10-21,rape/winter rape,0,2,1531.9,0,3.0657,1,0.78,0,6,0.05,0.55032
1992-10-22,rape/winter rape,0,2,1529.4,0,3.0639,1,0.78,0,6,0.04,0.51872
1992-10-23,rape/winter rape,0,2,1530.2,0,3.0588,1,0.78,0,6,0.05,0.50494
1992-10-24,rape/winter rape,0,2,1531.1,0,3.0603,1,0.78,0,6,0.04,0.51247
1992-10-25,rape/winter rape,0,2,1526.4,0,3.0622,1,0.78,0,6,0.04,0.52812
1992-10-26,rape/winter rape,0,2,1524.5,0,3.0528,1,0.78,0,6,0.03,0.46657
1992-10-27,rape/winter rape,0,2,1520.2,0,3.0491,1,0.78,0,6,0.03,0.42958
1992-10-28,rape/winter rape,0,2,1524,0,3.0404,1,0.78,0,6,0.03,0.43953
1992-10-29,rape/winter rape,0.01,2,1527.3,0,3.0479,1,0.78,0,6,0.03,0.53419
1992-10-30,rape/winter rape,0.01,2,1525,0,3.0544,1,0.78,0,6,0.03,0.47427
1992-10-31,rape/winter rape,0.01,2,1522.2,0,3.0499,1,0.78,0,6,0.02,0.48698
1992-11-01,rape/winter rape,0.01,2,1517.5,0,3.0444,1,0.78,0,6,0.02,0.47108
1992-11-02,rape/winter rape,0.01,2,1517.3,0,3.035,1,0.79,0,6,0.02,0.47299
1992-11-03,rape/winter rape,0.01,2,1518.4,0,3.0345,1,0.79,0,6,0.02,0.48796
1992-11-04,rape/winter rape,0.01,2,1515.7,0,3.0368,1,0.79,0,6,0.02,0.4893
1992-11-05,rape/winter rape,0.01,2,1518.2,0,3.0314,1,0.79,0,6,0.02,0.59399
1992-11-06,rape/winter rape,0.01,2,1535.4,0,3.0363,1,0.79,0,6,0.04,0.54802
1992-11-07,rape/winter rape,0.01,2,1559.9,0,3.07,1,0.78,0,6,0.06,0.60914
1992-11-08,rape/winter rape,0.01,2,1565.1,0,3.1177,1,0.78,0,6,0.03,0.64434
1992-11-09,rape/winter rape,0.01,2,1560,0,3.1278,1,0.78,0,6,0.17,0.72873
1992-11-10,rape/winter rape,0.01,2,1555.8,0,3.12,1,0.78,0,6,2.24,0.56027
1992-11-11,rape/winter rape,0.01,2,1550.9,0,3.1117,1,0.82,0,6,0.01,0.43115
1992-11-12,rape/winter rape,0.01,2,1550.1,0,3.1019,1,0.82,0,6,0.01,0.37305
1992-11-13,rape/winter rape,0.01,2,1545.3,0,3.1002,1,0.82,0,6,0.01,0.33692
1992-11-14,rape/winter rape,0.01,2,1540.9,0,3.0906,1,0.82,0,6,0.01,0.33318
1992-11-15,rape/winter rape,0.01,2,1536.7,0,3.0818,1,0.82,0,6,0.01,0.2737
1992-11-16,rape/winter rape,0.01,2,1531.9,0,3.0734,1,0.82,0,6,0.01,0.23648
1992-11-17,rape/winter rape,0.01,2,1527.5,0,3.0638,1,0.82,0,6,0.01,0.21572
1992-11-18,rape/winter rape,0.01,2,1522.9,0,3.055,1,0.83,0,6,0.01,0.19922
1992-11-19,rape/winter rape,0.01,2,1518.3,0,3.0459,1,0.83,0,6,0.01,0.19311
1992-11-20,rape/winter rape,0.01,2,1513.9,0,3.0365,1,0.83,0,6,0.01,0.18762
1992-11-21,rape/winter rape,0.01,2,1509.7,0,3.0277,1,0.83,0,6,0.01,0.17418
1992-11-22,rape/winter rape,0.01,2,1505.3,0,3.0194,1,0.83,0,6,0.01,0.14035
1992-11-23,rape/winter rape,0.01,2,1500.8,0,3.0106,1,0.83,0,6,0.01,0.13427
1992-11-24,rape/winter rape,0.01,2,1496.2,0,3.0017,1,0.83,0,6,0.01,0.12706
1992-11-25,rape/winter rape,0.01,2,1491.4,0,2.9923,1,0.83,0,6,0.01,0.12337
1992-11-26,rape/winter rape,0.02,2,1491.5,0,2.9829,1,0.83,0,6,0.01,0.15486
1992-11-27,rape/winter rape,0.02,2,1487.8,0,2.983,1,0.83,0,6,0.01,0.18534
1992-11-28,rape/winter rape,0.02,2,1483.1,0,2.9756,1,0.83,0,6,0.01,0.20609
1992-11-29,rape/winter rape,0.02,2,1478.7,0,2.9661,1,0.84,0,6,0.01,0.21607
1992-11-30,rape/winter rape,0.02,2,1475,0,2.9575,1,0.84,0,6,0.01,0.18183
1992-12-01,rape/winter rape,0.02,2,1470.9,0,2.9501,1,0.84,0,6,0.01,0.09034
1992-12-02,rape/winter rape,0.02,2,1466.8,0,2.9419,1,0.84,0,6,0.01,0.06514
1992-12-03,rape/winter rape,0.02,2,1462.2,0,2.9337,1,0.84,0,6,0,0.0558
1992-12-04,rape/winter rape,0.02,2,1459.5,0,2.9243,1,0.84,0,6,0,0.06791
1992-12-05,rape/winter rape,0.02,2,1455.8,0,2.9189,1,0.84,0,6,0,0.11359
1992-12-06,rape/winter rape,0.02,2,1451.3,0,2.9115,1,0.84,0,6,0,0.13437
1992-12-07,rape/winter rape,0.02,2,1447.7,0,2.9026,1,0.84,0,6,0,0.12663
1992-12-08,rape/winter rape,0.02,2,1443.4,0,2.8954,1,0.84,0,6,0,0.04569
1992-12-09,rape/winter rape,0.02,2,1439.3,0,2.8868,1,0.84,0,6,0,0.03827
1992-12-10,rape/winter rape,0.02,2,1435,0,2.8785,1,0.85,0,6,0,0.03166
1992-12-11,rape/winter rape,0.02,2,1430.8,0,2.87,1,0.85,0,6,0,0.03477
1992-12-12,rape/winter rape,0.02,2,1426.4,0,2.8615,1,0.85,0,6,0,0.04387
1992-12-13,rape/winter rape,0.02,2,1422,0,2.8529,1,0.85,0,6,0,0.0556
1992-12-14,rape/winter rape,0.02,2,1417.5,0,2.8441,1,0.85,0,6,0,0.0633
1992-12-15,rape/winter rape,0.02,2,1413,0,2.835,1,0.85,0,6,0,0.0689
1992-12-16,rape/winter rape,0.02,2,1408.5,0,2.8259,1,0.85,0,6,0,0.08994
1992-12-17,rape/winter rape,0.02,2,1404.4,0,2.817,1,0.85,0,6,0,0.10585
1992-12-18,rape/winter rape,0.02,2,1400.6,0,2.8087,1,0.85,0,6,0,0.05684
1992-12-19,rape/winter rape,0.02,2,1397.1,0,2.8013,1,0.85,0,6,0,0.0242
1992-12-20,rape/winter rape,0.02,2,1393.5,0,2.7942,1,0.85,0,6,0,0.00384
1992-12-21,rape/winter rape,0.02,2,1389.7,0,2.7869,1,0.86,0,6,0,0.00521
1992-12-22,rape/winter rape,0.02,2,1385.8,0,2.7793,1,0.86,0,6,0,0.01254
1992-12-23,rape/winter rape,0.02,2,1382.6,0,2.7715,1,0.86,0,6,0,0.01973
1992-12-24,rape/winter rape,0.02,2,1380.1,0,2.7652,1,0.86,0,6,0,0.02245
1992-12-25,rape/winter rape,0.02,2,1377.6,0,2.7602,1,0.86,0,6,0,0.02055
1992-12-26,rape/winter rape,0.02,2,1375.4,0,2.7553,1,0.86,0,6,0,0.01697
1992-12-27,rape/winter rape,0.02,2,1372.9,0,2.7507,1,0.86,0,6,0,0.01238
1992-12-28,rape/winter rape,0.02,2,1370.4,0,2.7458,1,0.86,0,6,0,0.01002
1992-12-29,rape/winter rape,0.02,2,1368.1,0,2.7409,1,0.86,0,6,0,0.00852
1992-12-30,rape/winter rape,0.02,2,1365.9,0,2.7363,1,0.86,0,6,0,0.00616
1992-12-31,rape/winter rape,0.02,2,1363.2,0,2.7319,1,0.86,0,6,0,0.00312
1993-01-01,rape/winter rape,0.02,2,1361,0,2.7265,1,0.86,0,6,0,0.00278
1993-01-02,rape/winter rape,0.02,2,1359.3,0,2.7221,1,0.86,0,6,0,0.0018
1993-01-03,rape/winter rape,0.02,2,1357.5,0,2.7187,1,0.86,0,6,0,0.00161
1993-01-04,rape/winter rape,0.02,2,1355.4,0,2.7149,1,0.86,0,6,0,0.00142
1993-01-05,rape/winter rape,0.02,2,1352.9,0,2.7109,1,0.86,0,6,0,0.00126
1993-01-06,rape/winter rape,0.02,2,1350.5,0,2.7057,1,0.86,0,6,0,0.00119
1993-01-07,rape/winter rape,0.02,2,1346.4,0,2.701,1,0.86,0,6,0,0.00122
1993-01-08,rape/winter rape,0.02,2,1342.1,0,2.6929,1,0.87,0,6,0,0.00139
1993-01-09,rape/winter rape,0.02,2,1338.2,0,2.6841,1,0.87,0,6,0,0.00815
1993-01-10,rape/winter rape,0.02,2,1333.9,0,2.6764,1,0.87,0,6,0,0.01472
1993-01-11,rape/winter rape,0.02,2,1329.6,0,2.6679,1,0.87,0,6,0,0.02375
1993-01-12,rape/winter rape,0.02,2,1336.7,0,2.6593,1,0.87,0,6,0.02,0.03029
1993-01-13,rape/winter rape,0.02,2,1331.8,0,2.6727,1,0.87,0,6,0,0.05046
1993-01-14,rape/winter rape,0.02,2,1334.1,0,2.6637,1,0.87,0,6,0.01,0.10675
1993-01-15,rape/winter rape,0.02,2,1329.6,0,2.668,1,0.87,0,6,0,0.13675
1993-01-16,rape/winter rape,0.02,2,1331.5,0,2.6592,1,0.87,0,6,0.01,0.20692
1993-01-17,rape/winter rape,0.03,2,1340.8,0,2.6627,1,0.87,0,6,0.01,0.24936
1993-01-18,rape/winter rape,0.03,2,1339,0,2.6803,1,0.87,0,6,0,0.34108
1993-01-19,rape/winter rape,0.03,2,1334.8,0,2.6779,1,0.87,0,6,0,0.34372
1993-01-20,rape/winter rape,0.03,2,1334.5,0,2.6695,1,0.87,0,6,0,0.36977
1993-01-21,rape/winter rape,0.03,2,1339.4,0,2.6691,0.52,0.87,0,6,0,0.35278
1993-01-22,rape/winter rape,0.04,2,1345.8,0,2.6782,0.81,0.87,0,6,0,0.41023
1993-01-23,rape/winter rape,0.04,2,1351.1,0,2.69,0.79,0.87,0,6,0.02,0.45397
1993-01-24,rape/winter rape,0.04,2,1355.9,0,2.6997,0.8,0.87,0,6,0.01,0.49524
1993-01-25,rape/winter rape,0.04,2,1350.8,0,2.7084,1,0.86,0,6,0,0.49212
1993-01-26,rape/winter rape,0.04,2,1347.2,0,2.7015,1,0.87,0,6,0,0.53679
1993-01-27,rape/winter rape,0.04,2,1344.3,0,2.6943,1,0.87,0,6,0.02,0.26125
1993-01-28,rape/winter rape,0.04,2,1341.5,0,2.6886,1,0.87,0,6,0,0.20469
1993-01-29,rape/winter rape,0.04,2,1338.7,0,2.683,1,0.87,0,6,0,0.1636
1993-01-30,rape/winter rape,0.04,2,1336.6,0,2.6774,1,0.87,0,6,0,0.13426
1993-01-31,rape/winter rape,0.04,2,1334.6,0,2.6733,1,0.87,0,6,0,0.11124
1993-02-01,rape/winter rape,0.04,2,1332.1,0,2.6693,1,0.87,0,6,0,0.09406
1993-02-02,rape/winter rape,0.04,2,1328.6,0,2.6641,1,0.87,0,6,0,0.08262
1993-02-03,rape/winter rape,0.04,2,1324.9,0,2.6573,1,0.87,0,6,0,0.07536
1993-02-04,rape/winter rape,0.04,2,1321.4,0,2.6498,1,0.87,0,6,0,0.06987
1993-02-05,rape/winter rape,0.04,2,1317.8,0,2.6428,1,0.87,0,6,0,0.06476
1993-02-06,rape/winter rape,0.04,2,1313.7,0,2.6356,1,0.87,0,6,0,0.06073
1993-02-07,rape/winter rape,0.04,2,1309.1,0,2.6274,1,0.87,0,6,0,0.05797
1993-02-08,rape/winter rape,0.04,2,1305.7,0,2.6183,1,0.87,0,6,0,0.05624
1993-02-09,rape/winter rape,0.04,2,1301.9,0,2.6114,1,0.88,0,6,0,0.05276
1993-02-10,rape/winter rape,0.04,2,1301.9,0,2.6114,1,0.88,0,6,0,0.04776
1993-02-11,,0,0,0,0,0,0,0,0,0,0,0.04619
1993-02-12,,0,0,0,0,0,0,0,0,0,0,0.04476
1993-02-13,,0,0,0,0,0,0,0,0,0,0,0.04966
1993-02-14,,0,0,0,0,0,0,0,0,0,0,0.04671
1993-02-15,,0,0,0,0,0,0,0,0,0,0,0.04455
1993-02-16,,0,0,0,0,0,0,0,0,0,0,0.04316
1993-02-17,,0,0,0,0,0,0,0,0,0,0,0.04277
1993-02-18,,0,0,0,0,0,0,0,0,0,0,0.04191
1993-02-19,,0,0,0,0,0,0,0,0,0,0,0.04174
1993-02-20,,0,0,0,0,0,0,0,0,0,0,0.04151
1993-02-21,,0,0,0,0,0,0,0,0,0,0,0.04064
1993-02-22,,0,0,0,0,0,0,0,0,0,0,0.03978
1993-02-23,,0,0,0,0,0,0,0,0,0,0,0.03838
1993-02-24,,0,0,0,0,0,0,0,0,0,0,0.03702
1993-02-25,,0,0,0,0,0,0,0,0,0,0,0.03667
1993-02-26,,0,0,0,0,0,0,0,0,0,0,0.0363
1993-02-27,,0,0,0,0,0,0,0,0,0,0,0.03574
1993-02-28,,0,0,0,0,0,0,0,0,0,0,0.03496
